pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.991302,40.739087,-74.000542,40.74289,4
-73.985163,40.747236,-74.012353,40.717143,1
-73.995978,40.690755,-74.013518,40.676895,2
-73.978851,40.762699,-73.988206,40.761571,1
-73.971998,40.781812,-73.97719,40.754522,1
-73.96915,40.762452,-73.95638,40.780173,1
-74.002128,40.724292,-74.002365,40.729125,2
-73.955651,40.776682,-73.965025,40.801088,1
-73.97557830810547,40.74897003173828,-73.89433288574219,40.88529968261719,5
-73.980755,40.680558,-73.98911,40.726788,2
-73.993667,40.730202,-73.993045,40.742815,1
-73.954657,40.763832,-73.948572,40.772362,1
-73.955572,40.763985,-73.96115,40.70765,6
-74.005491,40.718802,-73.98575,40.763103,3
-73.988438,40.725768,-74.004557,40.728555,1
-73.989173,40.721832,-73.989737,40.71567,5
-74.001562,40.74105,-73.99794,40.7614,1
-74.00672,40.705534,-74.003025,40.739921,3
-73.996529,40.734763,-74.007599,40.741749,1
-73.97184,40.75274,-73.959563,40.760003,1
-73.979907,40.757407,-73.979907,40.757407,1
-73.985012,40.719032,-73.96715,40.793518,1
-73.98037719726562,40.751014709472656,-73.95460510253906,40.77059173583984,1
-73.95668,40.775672,-73.952003,40.781238,2
-74.001022,40.731492,-73.998142,40.716837,4
-73.953807,40.778891,-73.937818,40.852071,1
-73.976285,40.785908,-73.941657,40.845083,2
-73.985555,40.753127,-73.957532,40.782752,1
-74.005534,40.725589,-73.993715,40.741497,1
-73.864047,40.769825,-73.90013,40.739798,4
-73.982682,40.771692,-73.976922,40.756392,1
-73.95809,40.773792,-73.95747,40.768372,2
-73.985847,40.732741,-74.002087,40.728045,1
-73.982785,40.739452,-73.97735,40.747397,6
-74.005501,40.741096,-73.994619,40.750462,2
-73.974204,40.75041,-73.975644,40.757908,1
-73.975696,40.75641,-73.965985,40.753826,1
-73.916597,40.742729,-73.87089,40.774142,1
-74.005338,40.72025,-74.001574,40.730982,2
-73.972148,40.75616,-73.95096,40.77752,1
-73.960738,40.77597,-73.978677,40.761345,3
-73.862867,40.76894,-74.004552,40.741925,5
-73.987787,40.759427,-73.992178,40.741802,3
-73.95955,40.71374,-73.979166,40.678458,1
-73.977034,40.764085,-73.976328,40.760466,1
-73.96717,40.765102,-73.960047,40.775277,1
-73.995731,40.76945,-73.991993,40.737136,1
-73.982432,40.745747,-73.982432,40.745747,1
-73.981918,40.770098,-73.972543,40.758592,1
-73.990845,40.755675,-74.014338,40.704393,1
-73.989645,40.739034,-73.991421,40.731853,1
-74.010947,40.716507,-73.993653,40.744612,1
-73.960818,40.770148,-73.986085,40.740733,2
-73.954659,40.765595,-73.959704,40.773563,1
-73.963219,40.758335,-73.983131,40.753948,1
-73.988915,40.730735,-74.004581,40.707228,1
-74.00758361816406,40.70759963989258,-73.99819946289062,40.71546173095703,5
-73.959356,40.720668,-73.968304,40.707757,1
-73.99403,40.741337,-73.983682,40.769502,1
-73.974833,40.758487,-73.987877,40.7651,2
-73.98875,40.7694,-73.956433,40.744692,1
-73.776856,40.645037,-73.992562,40.756719,2
-73.954127,40.813227,-73.954127,40.813227,1
-73.973092,40.745922,-73.984164,40.740301,1
-74.002575,40.739582,-73.99033,40.737861,1
-73.992735,40.724375,-74.004121,40.730139,1
-74.007593,40.742958,-73.997848,40.756427,4
-73.950848,40.775673,-73.944982,40.752428,1
-73.972818,40.76381,-73.961942,40.768612,1
-73.975594,40.749876,-73.978059,40.764238,1
-73.955128,40.785723,-73.887105,40.766963,1
-73.987515,40.73859,-73.978595,40.758207,2
-73.996104,40.725656,-73.965039,40.684025,1
-73.98246002197266,40.76688766479492,-73.97116088867188,40.764434814453125,1
-73.972923,40.763428,-73.958447,40.77387,1
-73.988727,40.737457,-74.011315,40.702322,1
-73.976618,40.763161,-73.946666,40.780451,1
-74.00067,40.747419,-73.996252,40.725909,4
-73.988338,40.727328,-73.90981,40.77942,1
-73.871118,40.773783,-73.9943,40.733717,1
-73.95308,40.772517,-73.975203,40.748825,5
-73.946902,40.772385,-73.985747,40.7414,1
-73.965648,40.774632,-73.983459,40.775261,1
-73.977781,40.753633,-73.978809,40.761582,2
-73.995354,40.759905,-73.989922,40.723171,1
-73.98156,40.760981,-73.967458,40.765772,1
-74.006886,40.719147,-73.998675,40.740648,2
-73.790143,40.643703,-73.991788,40.726098,2
-73.981943,40.755611,-73.790555,40.644104,1
-73.989683,40.728663,-74.005272,40.72571,1
-73.98603,40.738108,-73.98147,40.744261,2
-73.982748,40.765823,-73.951762,40.766335,2
-74.00703,40.70767,-73.880707,40.769487,1
-73.9815444946289,40.746734619140625,-73.97254943847656,40.75387954711914,1
-73.986322,40.749072,-73.972837,40.745147,4
-73.952748,40.772204,-73.974944,40.756484,1
-73.99143,40.750525,-73.981333,40.750867,1
-73.972677,40.753601,-73.995826,40.733118,1
-73.960487,40.76996,-73.955293,40.773385,2
-73.973512,40.762982,-73.984738,40.748187,1
-73.971351,40.753293,-73.948801,40.781686,1
-73.927594,40.825568,-74.013233,40.712526,1
-73.776708,40.64519,-73.990265,40.747027,1
-73.988887,40.744007,-73.98878,40.736997,2
-73.983264,40.730331,-73.976399,40.751781,1
-74.005342,40.733229,-74.005492,40.740042,1
-73.989787,40.752308,-73.953313,40.771248,4
-73.969448,40.763293,-74.004912,40.74084,1
-73.975215,40.782762,-74.00651,40.739457,1
-73.9878921508789,40.72880935668945,-73.9814682006836,40.7246208190918,1
-73.982268,40.767468,-73.973267,40.764395,1
-73.98041,40.74248,-73.971435,40.760344,1
-73.986217,40.759311,-73.991086,40.731506,1
-73.958156,40.762946,-73.992692,40.747609,1
-73.994051,40.746497,-74.00261,40.748844,1
-73.962317,40.759122,-73.952972,40.775843,5
-73.957598,40.724135,-73.949932,40.743972,1
-73.955926,40.787703,-73.978505,40.761142,1
-73.981462,40.78005,-73.951685,40.773763,1
-73.992928,40.748422,-73.963497,40.774297,1
-73.991032,40.742247,-73.994685,40.755277,1
-74.007688,40.714787,-73.99923,40.761203,1
-74.006508,40.732835,-74.010304,40.718944,1
-74.002212,40.735275,-73.990715,40.733453,5
-74.015708,40.711657,-73.980577,40.760502,1
-73.955172,40.773465,-73.965685,40.76586,1
-73.97817,40.786474,-74.007913,40.704843,2
-73.969134,40.763325,-73.957759,40.770144,1
-73.99801635742188,40.740230560302734,-73.98486328125,40.72985076904297,2
-73.98995971679688,40.75651550292969,-73.97647857666016,40.76581954956055,2
-73.993224,40.75733,-74.003745,40.756603,1
-73.991829,40.749273,-73.981635,40.738191,1
-73.954772,40.789063,-73.956877,40.775867,1
-73.981427,40.753617,-73.981427,40.753617,1
-74.005408,40.727804,-74.009964,40.711292,1
-73.995432,40.727362,-74.00145,40.718155,1
-74.008295,40.712268,-73.971734,40.757145,1
-73.994312,40.68108,-73.980172,40.668633,1
-73.982781,40.730996,-73.988961,40.722327,1
-73.952697,40.772122,-73.980317,40.773057,1
-73.972577,40.762692,-73.984917,40.75584,1
-73.9924087524414,40.750835418701165,-73.95600128173828,40.76700210571289,1
-73.896035,40.761718,-73.896035,40.761718,5
-74.006521,40.739798,-73.983348,40.734833,1
-73.863715,40.76977,-73.952663,40.779677,5
-73.97908,40.777257,-73.98177,40.772835,1
-73.983162,40.77169,-73.958628,40.777421,2
-74.003113,40.7083,-73.984587,40.748432,6
-73.953564,40.767384,-73.977592,40.757035,1
-73.971902,40.754525,-73.965336,40.764351,1
-73.962888,40.791847,-73.962888,40.791847,1
-73.964709,40.761555,-73.979631,40.755598,1
-73.969957,40.750705,-73.962947,40.758542,2
-74.003192,40.734905,-73.994098,40.7246,5
-73.963018,40.774875,-73.960772,40.768312,2
-73.982302,40.772245,-73.952652,40.778502,1
-73.977285,40.75185,-73.980853,40.749332,5
-73.962185,40.779223,-73.964365,40.756549,1
-73.990878,40.734562,-74.000025,40.73052,1
-73.964773,40.770827,-73.975145,40.756012,1
-74.005629,40.738261,-73.980049,40.67631,2
-73.957988,40.764942,-73.943103,40.790057,5
-73.945682,40.782228,-73.885305,40.772973,1
-73.954968,40.777337,-73.987305,40.766015,1
-73.951825,40.725467,-74.006297,40.677495,2
-74.014928,40.709568,-74.011502,40.703275,1
-73.977845,40.752235,-73.970375,40.756397,6
-73.962298,40.75642,-73.959498,40.773528,4
-73.974753,40.777938,-73.982165,40.778857,5
-73.973638,40.763115,-73.998608,40.73403,1
-74.006421,40.733264,-74.005193,40.71199,1
-73.962077,40.77059,-73.971123,40.761667,5
-73.983622,40.756971,-73.980431,40.765414,1
-73.981602,40.74073,-73.992905,40.76327,2
-73.981597,40.749857,-73.959353,40.763262,5
-73.981212,40.759475,-73.973382,40.743942,1
-73.98711,40.748069,-73.990362,40.756862,2
-74.0096,40.7093,-73.9835,40.7626,1
-73.985453,40.768364,-73.994307,40.752612,1
-73.995495,40.75893,-73.990922,40.77018,1
-74.006725,40.730756,-73.783194,40.643867,1
-73.862757,40.768852,-73.977853,40.778867,5
-73.979163,40.7471,-73.981665,40.736677,2
-73.99568,40.759325,-73.861234,40.768011,1
-74.012838,40.702244,-73.972101,40.75572,1
-73.992158,40.725278,-73.99688,40.720348,2
-73.999072,40.726457,-73.96346,40.758687,2
-73.985742,40.76774,-73.971232,40.75549,1
-73.994533,40.74553,-73.974827,40.741982,5
-73.98150634765625,40.76700592041016,-73.97976684570312,40.756378173828125,1
-73.982155,40.751863,-73.981535,40.73691,1
-74.005397,40.738462,-74.009215,40.710927,1
-73.963049,40.757444,-73.950317,40.784018,2
-73.998705,40.732108,-73.971008,40.78281,1
-73.977643,40.782889,-73.970435,40.762518,1
-73.981875,40.76884,-73.997768,40.73595,1
-73.947557,40.779643,-73.776393,40.64516,2
-73.924125,40.74399,-73.966075,40.758208,2
-73.950898,40.794135,-73.939173,40.804683,1
-74.00515747070312,40.7481575012207,-73.97563934326172,40.74911880493164,3
-73.951208,40.791157,-73.951208,40.791157,1
-73.978177,40.74825,-73.978145,40.742632,1
-73.983702,40.771243,-73.963126,40.803875,1
-73.944555,40.7798,-73.969952,40.763661,2
-73.95086669921875,40.7858772277832,-73.98064422607422,40.751583099365234,1
-73.99805,40.733036,-74.008933,40.726267,1
-73.958637,40.712877,-73.985292,40.7188,1
-73.984113,40.752387,-73.984221,40.758657,2
-73.99506,40.760185,-73.975472,40.765468,5
-73.7882,40.641481,-74.000595,40.742394,1
-73.974267,40.754199,-73.98251,40.768084,1
-73.94536,40.833592,-73.98435,40.78152,1
-74.006952,40.730473,-73.995233,40.749635,1
-73.954858,40.777903,-73.96615,40.79154,5
-73.985812,40.726845,-73.992363,40.749335,2
-73.996342,40.726097,-74.007267,40.705255,1
-73.978288,40.729827,-74.00651,40.71678,2
-73.981899,40.777891,-73.955322,40.765825,2
-73.982248,40.727899,-73.982386,40.735298,1
-73.911353,40.775517,-73.902712,40.711132,1
-74.001446,40.741268,-73.989062,40.748323,1
-73.98016357421875,40.76384735107422,-73.97783660888672,40.7540168762207,2
-73.9788,40.729715,-73.988563,40.729722,1
-74.003482,40.73237,-73.976873,40.747502,1
-73.963771,40.757846,-73.956183,40.772048,1
-74.002547,40.745072,-73.972487,40.76316,1
-74.007582,40.705145,-73.984472,40.728642,1
-74.003342,40.743512,-73.98392,40.749557,2
-73.957482,40.801577,-74.000858,40.736872,1
-73.983554,40.770792,-73.971459,40.759306,1
-73.938052,40.79721,-73.98663,40.743102,1
-74.006305,40.739648,-73.962492,40.758792,1
-73.96096,40.780697,-73.98096,40.779278,1
-74.007731,40.740932,-73.981152,40.773574,1
-73.950491,40.77593,-73.96924,40.760539,1
-73.993711,40.7417,-73.981675,40.749037,1
-73.95700073242188,40.78049850463867,-73.87276458740233,40.774322509765625,4
-73.95029,40.776058,-73.938105,40.851533,5
-73.9783,40.762878,-73.991247,40.750162,3
-73.981553,40.746393,-73.993622,40.740197,1
-73.99694,40.736328,-73.978925,40.719622,1
-73.959303,40.808868,-73.970238,40.789067,1
-73.977051,40.774806,-73.888388,40.856172,1
-73.974208,40.778728,-73.979727,40.764516,1
-73.94546,40.774047,-73.954753,40.783705,1
-73.776348,40.645577,-73.776342,40.645568,1
-73.963404,40.761669,-73.866215,40.736476,1
-74.005905,40.73634,-74.00582,40.743617,5
-73.979822,40.722717,-73.990822,40.766032,1
-73.980373,40.742433,-73.98263,40.76709,5
-73.997985,40.722766,-73.975846,40.757438,1
-73.985577,40.761028,-73.976321,40.753387,3
-74.008045,40.722902,-74.00672,40.73606,1
-74.006536,40.732937,-74.006069,40.723729,1
-73.976858,40.788278,-73.981504,40.780894,1
-73.982282,40.774447,-73.984927,40.679062,1
-73.972632,40.749457,-73.980722,40.758777,1
-73.96436,40.75575,-73.982383,40.766548,1
-74.00613,40.734797,-73.978018,40.745917,5
-73.885317,40.773075,-73.981432,40.780945,1
-73.946715,40.776642,-73.990242,40.718084,2
-73.988574,40.749703,-73.99619,40.759942,3
-73.953685,40.779197,-73.978764,40.750793,1
-73.9970932006836,40.73672866821289,-74.00313568115236,40.7331657409668,1
-73.964985,40.759918,-73.990102,40.725297,1
-73.950232,40.772872,-73.95078,40.77284,1
-74.005324,40.74022,-73.98086,40.744392,1
-73.99396,40.681536,-73.964255,40.679411,1
-73.986385,40.753744,-74.001554,40.729355,2
-73.964639,40.771532,-73.980687,40.77004,1
-73.969028,40.760516,-73.963427,40.765045,4
-73.955915,40.772096,-73.953391,40.785297,1
-73.967968,40.752182,-73.987235,40.755676,1
-73.996352,40.759984,-73.975294,40.764697,1
-73.988491,40.731492,-73.977102,40.754055,1
-73.958988,40.768693,-73.957192,40.774097,1
-73.978875,40.753531,-73.972041,40.762944,2
-73.960874,40.757449,-74.004581,40.706484,1
-73.969677,40.749197,-73.952877,40.772187,1
-73.891865,40.746445,-73.86876,40.748757,1
-73.969793,40.800171,-73.982966,40.781958,1
-73.97956848144531,40.766109466552734,-73.9552001953125,40.7771110534668,1
-73.997519,40.73614,-74.007986,40.736214,1
-73.987182,40.75666,-73.96506,40.693565,1
-73.978189,40.751265,-73.98106,40.770275,1
-73.96204,40.798872,-73.933067,40.794987,1
-74.006672,40.732373,-73.994196,40.733237,1
-74.007857,40.708282,-73.885608,40.773178,1
-73.994692,40.741242,-73.978807,40.750407,1
-73.978959,40.787992,-73.949969,40.772163,1
-73.981872,40.728316,-73.944512,40.77948,1
-73.982627,40.743863,-73.949897,40.722795,1
-73.98329,40.742047,-73.98329,40.742047,2
-73.94413,40.78809,-73.95601,40.77617,1
-74.007998,40.740391,-73.982101,40.740757,2
-73.991753,40.731875,-73.967462,40.760708,1
-73.977893,40.78893,-73.954065,40.784284,1
-73.992051,40.749345,-73.985876,40.740937,1
-74.01466,40.682017,-73.790305,40.646777,1
-73.863398,40.769645,-73.983072,40.755067,1
-73.954864,40.777577,-73.966496,40.800878,2
-73.968235,40.802372,-73.97548,40.792147,1
-73.973237,40.790315,-73.966312,40.79228,1
-73.995248,40.727327,-73.97546,40.749257,1
-73.982489,40.765791,-74.000194,40.720664,1
-73.982195,40.775502,-73.964572,40.777482,2
-73.986547,40.778912,-73.966153,40.766339,1
-73.862643,40.769277,-73.97841,40.731847,3
-73.997965,40.729193,-73.999412,40.738493,5
-73.97722625732422,40.75197219848633,-74.00464630126953,40.7082633972168,2
-73.990657,40.750759,-73.987974,40.740869,1
-73.983165,40.73478,-73.990548,40.724667,1
-73.988472,40.748292,-73.99087,40.7347,1
-74.000812,40.731952,-73.972037,40.754315,1
-73.977735,40.7378,-73.991818,40.749467,5
-73.988137,40.754138,-73.949968,40.78058,1
-74.015155,40.714647,-73.972217,40.762337,1
-73.98628,40.740077,-73.976017,40.756922,1
-73.97682189941406,40.75168228149414,-73.84549713134764,40.84857177734375,2
-73.97296,40.755547,-73.991997,40.74963,5
-73.965864,40.768335,-73.961741,40.776461,1
-73.862788,40.76904,-73.997514,40.724149,1
-74.000908,40.736847,-74.00199,40.721395,1
-73.960885,40.757333,-73.97859,40.75299,1
-73.951084,40.782468,-73.954801,40.769254,1
-73.956512,40.77827,-73.96416,40.76779,1
-73.98348,40.770906,-73.999756,40.748808,1
-74.017608,40.706375,-74.008517,40.703803,1
-73.8636016845703,40.769805908203125,-73.89098358154298,40.75108337402344,6
-73.966156,40.762334,-73.947948,40.779038,1
-73.79457,40.656138,-73.794592,40.656145,1
-73.977092,40.75848,-73.968008,40.762297,2
-73.944172,40.775922,-73.96212,40.774633,5
-73.966515,40.76144,-73.957265,40.78298,5
-73.985889,40.744026,-73.957573,40.770134,1
-73.978209,40.759023,-73.989143,40.741998,1
-73.993492,40.747398,-73.974152,40.764778,2
-73.97448,40.756162,-74.005962,40.743672,6
-73.967627,40.715802,-73.967627,40.715802,2
-73.980002,40.751662,-73.973802,40.764842,1
-73.973535,40.723647,-73.975572,40.734572,1
-73.989772,40.757173,-73.99896,40.764418,1
-73.9784,40.761503,-73.96777,40.766926,3
-73.982236,40.75682,-73.982447,40.722452,1
-73.97378,40.75131,-74.0155,40.70789,1
-73.982849,40.735492,-73.986723,40.739524,2
-74.00804,40.739183,-73.990292,40.737458,1
-73.9969711303711,40.7474365234375,-74.00446319580078,40.75217056274414,1
-73.98455,40.768722,-73.963184,40.775129,2
-74.004585,40.731558,-73.99752,40.746452,1
-73.96875,40.767254,-73.980415,40.770253,1
-73.982237,40.771032,-73.990237,40.751732,6
-73.988753,40.736793,-73.99709,40.736993,1
-74.008492,40.72952,-74.010552,40.710919,2
-73.953769,40.787743,-73.941891,40.807082,1
-73.983029,40.726771,-73.981662,40.758505,1
-73.965622,40.713207,-73.958438,40.722005,3
-73.862753,40.768947,-73.922987,40.763613,1
-73.974767,40.750057,-74.004552,40.740832,2
-73.969475,40.761212,-73.838632,40.85241,1
-74.005433,40.727393,-74.00277,40.760572,1
-73.97122,40.754973,-73.982106,40.763088,3
-73.994367,40.761172,-73.915422,40.772197,1
-73.98627,40.747757,-73.974089,40.760084,4
-73.951197,40.78252,-73.987762,40.774835,1
-73.965825,40.765275,-73.979533,40.746215,5
-73.993001,40.743008,-73.980864,40.722098,1
-73.993978,40.752894,-73.950132,40.779983,2
-73.98995971679688,40.7725715637207,-73.9598617553711,40.811378479003906,1
-74.016595,40.710427,-73.977585,40.745578,1
-73.985865,40.72689,-73.954828,40.783669,1
-73.99288940429688,40.75176239013672,-74.0081787109375,40.70460510253906,2
-73.992176,40.74377,-73.967063,40.772322,1
-73.964005,40.792683,-73.981072,40.753417,1
-73.963625,40.771182,-73.959208,40.777282,2
-73.956847,40.72372,-73.995003,40.71981,2
-73.983268,40.76581,-73.968752,40.760183,5
-73.991677,40.726471,-73.979715,40.748119,1
-73.98541,40.768167,-73.918592,40.870452,1
-74.006304,40.733633,-73.996724,40.725197,1
-73.137393,41.366138,-73.137393,41.366138,1
-73.997858,40.746065,-73.985955,40.760107,1
-73.975342,40.751017,-73.972422,40.785733,1
-73.971205,40.79267,-73.966242,40.790595,2
-73.96179962158203,40.76121520996094,-73.9728775024414,40.74859619140625,1
-73.983987,40.746235,-73.974487,40.759477,1
-73.99104,40.735078,-74.00214,40.733698,1
-74.005983,40.739988,-73.947807,40.783467,3
-73.971979,40.782112,-73.966392,40.789885,2
-73.977655,40.748835,-73.991915,40.754223,1
-73.9795,40.761288,-73.989177,40.753041,1
-73.972672,40.764377,-73.958271,40.772947,1
-73.986345,40.760869,-74.000928,40.757427,2
-73.992915,40.737342,-74.013237,40.701955,1
-73.989368,40.745485,-74.00083,40.729002,5
-73.973745,40.779372,-73.98498,40.759643,3
-73.959385,40.772077,-73.963088,40.776873,1
-73.984023,40.725438,-73.992995,40.745877,1
-73.995182,40.73989,-73.972592,40.76233,1
-74.009421,40.713117,-74.009979,40.733289,1
-73.95248,40.772262,-73.992267,40.686581,1
-73.997313,40.725548,-73.997313,40.725548,1
-73.992197,40.75017,-73.986132,40.752577,5
-74.004653,40.741612,-73.991954,40.716532,1
-73.991931,40.743483,-73.95323,40.807348,1
-73.991707,40.751836,-74.007156,40.728533,1
-73.96914,40.754192,-73.98092,40.730688,2
-73.984775,40.769375,-73.975972,40.75348,1
-74.003365,40.713738,-73.99084,40.748877,1
-73.983936,40.732024,-74.007883,40.712443,1
-73.972697,40.755355,-73.99345,40.761325,2
-73.960424,40.770326,-73.963939,40.768057,1
-73.976838,40.78815,-73.982136,40.773288,1
-73.979545,40.733042,-73.991778,40.7307,5
-73.978407,40.74504,-73.990975,40.755452,1
-73.9648,40.806767,-73.996847,40.753762,2
-74.009853,40.732514,-74.00408,40.751774,4
-73.94735,40.792642,-73.936152,40.796327,2
-73.97736,40.779475,-73.993815,40.742472,5
-73.985785,40.767744,-73.982847,40.764779,2
-73.952512,40.778352,-73.953348,40.773447,3
-73.885378,40.77306,-73.985018,40.766498,1
-73.958748,40.768848,-73.930063,40.849087,1
-73.99140930175781,40.7494010925293,-73.9763412475586,40.74890899658203,1
-73.987272,40.72218,-73.979549,40.761482,1
-73.972425,40.762292,-73.969537,40.753252,1
-73.979393,40.766276,-73.992821,40.743879,2
-74.004047,40.713702,-73.993415,40.721655,1
-73.980578,40.78303,-73.990043,40.737743,1
-73.988423,40.748047,-73.993857,40.751602,1
-73.98265,40.764154,-73.992718,40.737398,2
-73.964618,40.756639,-73.976523,40.751601,1
-73.97385,40.759692,-73.991955,40.767957,1
-74.005115,40.729284,-73.993725,40.761911,3
-73.926959,40.755077,-73.923913,40.761196,4
-73.783627,40.64871,-73.813784,40.747272,1
-73.988162,40.718797,-73.994872,40.720647,1
-73.973797,40.752652,-74.006082,40.739608,1
-73.989212,40.752695,-73.971983,40.754954,1
-73.951037,40.724177,-73.985575,40.75364,1
-73.991685,40.750133,-73.976365,40.739632,1
-73.990238,40.756253,-73.970463,40.788897,3
-73.939973,40.751152,-73.98899,40.744627,1
-73.983482,40.746987,-73.987109,40.759173,4
-73.97966003417967,40.78126525878906,-73.97307586669922,40.786922454833984,1
-73.960462,40.761645,-73.861763,40.76839,1
-73.985359,40.746977,-74.00711,40.705545,1
-73.96191,40.776162,-73.95484,40.765231,1
-73.986053,40.72651,-73.976714,40.751696,1
-73.973376,40.743913,-73.947102,40.779919,1
-73.986052,40.726498,-73.977916,40.783144,1
-73.980355,40.742622,-73.989895,40.772672,1
-73.988139,40.737711,-73.985569,40.727723,2
-73.976382,40.788618,-73.967887,40.789767,2
-74.004826,40.730259,-73.978627,40.777366,1
-73.970642,40.78578,-73.98207,40.774977,4
-74.002327,40.730024,-73.961052,40.771497,2
-73.97165,40.750477,-74.000645,40.732227,6
-73.99269,40.7526,-74.014325,40.70236,2
-73.967122,40.7574,-73.97907,40.740033,5
-73.962613,40.775648,-73.954352,40.7871,3
-73.99372,40.727223,-74.006691,40.744165,1
-73.960282,40.77874,-73.958685,40.772475,5
-73.862922,40.768697,-73.994442,40.760137,1
-74.007835,40.740538,-74.003842,40.718392,2
-73.987375,40.749276,-73.979294,40.75678,1
-73.957118,40.766223,-73.980977,40.780937,5
-73.998727,40.729755,-73.957722,40.71136,5
-74.005357,40.740923,-73.94577,40.778138,2
-74.01042938232422,40.72077560424805,-74.0113754272461,40.715473175048835,1
-73.983662,40.739203,-73.983777,40.748918,2
-73.96874237060547,40.7642822265625,-73.96328735351562,40.76918029785156,1
-73.96281,40.758018,-73.917732,40.814363,0
-74.007608,40.712123,-74.004757,40.729567,1
-73.994722,40.760607,-73.956577,40.766995,2
-73.982157,40.777257,-73.976642,40.785635,1
-73.980633,40.745231,-73.975088,40.737122,1
-73.9851,40.744742,-73.974746,40.758735,2
-74.006673,40.751306,-73.992907,40.748636,1
-73.957132,40.778415,-73.970112,40.756017,3
-73.998167,40.769615,-73.970967,40.795315,5
-73.978862,40.782543,-73.964343,40.792046,1
-73.983575,40.749411,-74.002993,40.749556,1
-73.992174,40.749797,-73.98782,40.741134,1
-73.98827,40.734437,-73.974943,40.741765,1
-74.00530242919922,40.72845077514648,-73.9642333984375,40.7194709777832,1
-73.976401,40.728819,-73.989756,40.736842,1
-73.962282,40.771218,-73.970672,40.758798,1
-73.991152,40.734907,-73.995518,40.726717,1
-73.999784,40.72048,-73.978438,40.765026,2
-74.003897,40.742987,-73.948586,40.809057,1
-73.966193,40.758177,-73.991642,40.74908,1
-73.981546,40.750237,-73.995525,40.764847,1
-73.996612,40.753232,-74.004487,40.733842,1
-73.9598617553711,40.770713806152344,-73.9468002319336,40.77199935913086,1
-73.985577,40.727272,-73.994757,40.729453,1
-74.001695,40.739428,-73.992115,40.735567,1
-73.98869,40.763872,-73.99379,40.738672,2
-73.976061,40.75818,-73.948436,40.78255,1
-73.990315,40.689239,-73.997212,40.763696,1
-73.974043,40.730958,-73.994992,40.75006,3
-73.97629,40.77593,-73.980786,40.774799,1
-73.991147,40.745035,-73.98079,40.76051,1
-73.978722,40.756599,-73.994959,40.723166,2
-73.982328,40.78017,-73.931987,40.850927,4
-73.992657,40.693827,-73.984537,40.728712,3
-73.993281,40.751909,-73.949242,40.707541,1
-74.00073,40.731922,-73.99746,40.744927,1
-73.978778,40.753502,-73.973247,40.748147,1
-73.974125,40.731252,-73.95432,40.765692,1
-74.008117,40.748635,-74.01037,40.718968,3
-73.987499,40.722534,-73.991819,40.690749,1
-73.789177,40.645995,-73.990062,40.772412,1
-73.995844,40.723776,-73.982132,40.744288,2
-73.949883,40.78445,-73.972573,40.752442,1
-73.988637,40.774473,-73.994037,40.731185,1
-73.990904,40.760694,-74.177083,40.694982,1
-73.885342,40.773082,-73.961297,40.764126,1
-74.002007,40.750802,-73.98862,40.748777,5
-73.987645,40.755382,-73.969752,40.762947,1
-73.96630859375,40.79444122314453,-73.9620132446289,40.80525970458984,6
-73.995224,40.727722,-73.979035,40.746076,1
-73.994522,40.745397,-73.990222,40.732932,1
-74.007712,40.715067,-74.177318,40.695062,2
-73.981515,40.746633,-73.960287,40.761923,3
-74.006633,40.744207,-73.986437,40.692483,1
-73.998517,40.740325,-74.003567,40.736307,1
-74.008593,40.73649,-74.004138,40.737481,1
-74.001237,40.729247,-73.867502,40.723972,6
-73.976415,40.743998,-73.969673,40.752922,5
-73.874418,40.773767,-73.947682,40.752195,1
-73.978418,40.758161,-73.991377,40.75057,1
-73.98053,40.734107,-74.010142,40.710012,2
-73.960338,40.775923,-73.97377,40.743933,1
-73.957378,40.7705,-73.981678,40.773585,5
-73.970704,40.756192,-73.980819,40.767596,1
-73.972993,40.74864,-73.984902,40.712433,1
-74.000377,40.746252,-73.992879,40.744949,1
-73.979293,40.784883,-73.966752,40.788993,1
-73.97522735595702,40.7777099609375,-73.9564437866211,40.77976608276367,1
-73.956169,40.772097,-73.968859,40.767787,1
-73.962652,40.795075,-73.962773,40.799135,1
-74.014927,40.708905,-73.982802,40.722792,1
-73.98893,40.752687,-73.994508,40.73946,1
-73.981563,40.732925,-73.999116,40.720207,1
-73.9498748779297,40.77187728881836,-73.96170043945312,40.77424621582031,3
-73.995918,40.756553,-74.006827,40.719002,3
-73.958747,40.764008,-73.955753,40.775338,1
-73.9843521118164,40.739444732666016,-73.9869613647461,40.72966384887695,3
-73.994726,40.734645,-73.995069,40.768826,1
-74.001227,40.736362,-73.996073,40.726637,1
-73.967752,40.755202,-73.983915,40.74241,1
-73.991512,40.726929,-73.977929,40.763074,1
-73.974143,40.756572,-73.980078,40.755072,1
-74.007437,40.715527,-73.994907,40.740062,6
-73.98869,40.731208,-73.974022,40.778568,1
-73.99311065673828,40.71989822387695,-73.96234130859375,40.714988708496094,1
-73.994342,40.73482,-73.97838,40.687867,1
-73.982352,40.772819,-74.003066,40.734326,1
-73.981023,40.74169,-73.941387,40.793537,5
-73.995577,40.759452,-73.988792,40.748597,6
-73.96614,40.764965,-73.983898,40.763667,2
-73.98263,40.763413,-73.98209,40.774133,3
-73.969523,40.80047,-73.959308,40.769253,1
